file_html,test_me_inf,instance,overload,complex,remove
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",507,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",676,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5672,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5719,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4095,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",855,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",2670,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",3715,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",6160,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",1014,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",2214,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",7382,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",1286,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",7465,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",7184,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4157,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",6458,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5263,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",1762,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",1170,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5983,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",2720,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5832,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5303,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",1457,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",3978,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",2278,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",2126,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5120,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5011,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",3323,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4757,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5552,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",836,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",3133,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",7043,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",7463,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5039,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",479,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",6625,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",6181,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5400,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",3819,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4867,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4223,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",6616,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4601,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",1547,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",4106,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/funcs.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_funcs.py', 'nibabel.tests.test_funcs', '', 'test_concat')",5900,,,1
https://github.com/nipy/nibabel/tree/master/nibabel/fileslice.py,"('https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_fileslice.py', 'nibabel.tests.test_fileslice', '', 'test_read_segments_lock')",71,,1,
https://github.com/networkx/networkx/tree/master/networkx/generators/lattice.py,"('https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_regular.py', 'networkx.algorithms.tests.test_regular', 'TestKFactor', 'test_k_factor4')",0,,,1
https://github.com/networkx/networkx/tree/master/networkx/generators/joint_degree_seq.py,"('https://github.com/networkx/networkx/tree/master/networkx/generators/tests/test_joint_degree_seq.py', 'networkx.generators.tests.test_joint_degree_seq', '', 'test_joint_degree_graph')",6,,,1
https://github.com/mido/mido/tree/master/mido/messages/decode.py,"('https://github.com/mido/mido/tree/master/tests/messages/test_encode.py', 'tests.messages.test_encode', '', 'test_encode_decode_all')",111,,1,
https://github.com/mido/mido/tree/master/mido/messages/decode.py,"('https://github.com/mido/mido/tree/master/tests/messages/test_encode.py', 'tests.messages.test_encode', '', 'test_encode_decode_all')",107,,1,
https://github.com/maxpumperla/betago/tree/master/betago/gosgf/sgf_grammar.py,"('https://github.com/maxpumperla/betago/tree/master/tests/gosgf/sgf_grammar_test.py', 'tests.gosgf.sgf_grammar_test', 'SgfGrammarTestCase', 'test_tokeniser')",19,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",37,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",565,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",200,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",308,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",613,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",491,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",281,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",566,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",653,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",43,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",203,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",291,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",563,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",452,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",475,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",654,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",166,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",18,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",663,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",362,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",440,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",484,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",393,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",97,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",28,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",250,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",59,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",540,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",521,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",191,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",234,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",408,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",140,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",0,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",265,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",51,,,1
https://github.com/jaraco/inflect/tree/master//inflect.py,"('https://github.com/jaraco/inflect/tree/master/tests/test_numwords.py', 'tests.test_numwords', '', 'test_loop')",626,,,1
https://github.com/ipython/traitlets/tree/master/traitlets/tests/utils.py,"('https://github.com/ipython/traitlets/tree/master/traitlets/config/tests/test_application.py', 'traitlets.config.tests.test_application', '', 'test_help_output')",0,,,1
https://github.com/dulwich/dulwich/tree/master/dulwich/tests/compat/utils.py,"('https://github.com/dulwich/dulwich/tree/master/dulwich/tests/compat/test_patch.py', 'dulwich.tests.compat.test_patch', 'CompatPatchTestCase', 'test_patch_apply')",0,,,1
https://github.com/collective/icalendar/tree/master/src/icalendar/parser.py,"('https://github.com/collective/icalendar/tree/master/src/icalendar/tests/test_icalendar.py', 'src.icalendar.tests.test_icalendar', 'IcalendarTestCase', 'test_q_split_bin')",5,,,1
https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_human_float')",9,,,1
https://github.com/airspeed-velocity/asv/tree/master/asv/step_detect.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_step_detect.py', 'test.test_step_detect', '', 'test_weighted')",7,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1559,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1551,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2460,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",927,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2539,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1132,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2126,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",363,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2523,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2446,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1787,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",3286,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2540,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2791,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",974,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",3830,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",891,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1843,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",304,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2801,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2641,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1537,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",3567,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",3744,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",3166,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",899,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",3742,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2543,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",2160,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",1071,,1,
https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,"('https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_laplace_posterior_basic')",452,,1,
,,,102,141,138
,,,0.267716535,0.37007874,0.362204724
